local_file, rouge-1 f1-score, rouge-1 precision, rouge-1 recall,rouge-2 f1-score, rouge-2 precision, rouge-2 recall, rouge-l f1-score, rouge-l precision, rouge-l recall, bleu-1, bleu-2, bleu-3, bleu-4
3160,0.2591362077363385,0.3046875,0.2254335260115607,0.04761904283854924,0.060240963855421686,0.03937007874015748,0.2126245798293618,0.25,0.18497109826589594,0.25108505338489073,0.040605508719189734,0.008744686342025503,0.0029295431631576234
3161,0.21164020838560574,0.13303769401330376,0.5172413793103449,0.07329842655091154,0.04394224733207784,0.22082018927444794,0.197530860942925,0.12416851441241686,0.4827586206896552,0.14708691499522444,0.05733397037744865,0.030592734225621417,0.02534672405547585
3162,0.3351648304311074,0.27232142857142855,0.4357142857142857,0.14983164528569945,0.11513583441138421,0.21445783132530122,0.31868131394759097,0.25892857142857145,0.4142857142857143,0.33744075829383885,0.1489563567362429,0.0949667616334283,0.07699619771863118
3163,0.30230707692285497,0.19367991845056065,0.6884057971014492,0.09523809236551375,0.057640021750951606,0.2739018087855297,0.2895783577502217,0.18552497451580022,0.6594202898550725,0.16335118592195869,0.07577497129735936,0.03560490045941806,0.018766756032171577
3164,0.2274741472985563,0.14473684210526316,0.5310344827586206,0.07757804804332796,0.047729918509895226,0.20707070707070707,0.20974888880520326,0.13345864661654136,0.4896551724137931,0.1611459265890779,0.05017921146953405,0.026905829596412554,0.018850987432675048
3165,0.20861677614697585,0.1419753086419753,0.39316239316239315,0.08708708334460603,0.058,0.1746987951807229,0.19047618657781487,0.12962962962962962,0.358974358974359,0.19282511210762335,0.0688622754491018,0.03448275862068965,0.02702702702702703
3166,0.19230768944526633,0.5555555555555556,0.11627906976744186,0.09574467839124046,0.3333333333333333,0.055900621118012424,0.19230768944526633,0.5555555555555556,0.11627906976744186,0.012180335487699255,0.007215767902137625,0.004701182118059362,0.0034398893546775814
3167,0.4108108066769905,0.2900763358778626,0.7037037037037037,0.22869471029419466,0.15429403202328967,0.44166666666666665,0.3963963922625761,0.27989821882951654,0.6790123456790124,0.2465314834578442,0.1388888888888889,0.093048128342246,0.07387580299785867
3168,0.3474387478762507,0.3058823529411765,0.4020618556701031,0.12034383473698922,0.10047846889952153,0.15,0.30289531803215264,0.26666666666666666,0.35051546391752575,0.3859964093357271,0.12410071942446042,0.03963963963963964,0.021660649819494584
3169,0.22562141165931218,0.14182692307692307,0.5514018691588785,0.10172939729592292,0.05959475566150179,0.3472222222222222,0.22179731988110954,0.13942307692307693,0.5420560747663551,0.09328358208955223,0.04705003734129947,0.03139013452914798,0.023934181002243825
317,0.6133333284835556,0.5227272727272727,0.7419354838709677,0.47896439648935396,0.4,0.5967741935483871,0.6133333284835556,0.5227272727272727,0.7419354838709677,0.44787644787644787,0.32558139534883723,0.27626459143968873,0.25390625
3170,0.18045112438137956,0.1157556270096463,0.4090909090909091,0.05281941173518881,0.03225806451612903,0.14566929133858267,0.17042606172473798,0.10932475884244373,0.38636363636363635,0.12085889570552144,0.034990791896869246,0.009828009828009824,0.0043023970497848806
3171,0.27329192227010013,0.17073170731707318,0.6844444444444444,0.08774439415778708,0.051830985915492955,0.2857142857142857,0.2537710704511117,0.15853658536585366,0.6355555555555555,0.1511783014673188,0.06405693950177938,0.03471295060080106,0.026714158504007122
3172,0.2751773012610634,0.18233082706766918,0.5606936416184971,0.09130059967923948,0.05735930735930736,0.22362869198312235,0.241134748069574,0.15977443609022557,0.4913294797687861,0.1735159817351598,0.07159177456207161,0.03277439024390243,0.021357742181540813
3173,0.3478260825242203,0.2601626016260163,0.5245901639344263,0.18943533264654075,0.13866666666666666,0.2988505747126437,0.320652169480742,0.23983739837398374,0.48360655737704916,0.298828125,0.1506849315068493,0.10392156862745097,0.08447937131630646
3174,0.12903225354401682,0.09852216748768473,0.18691588785046728,0.004950490567227859,0.003745318352059925,0.0072992700729927005,0.1161290277375652,0.08866995073891626,0.16822429906542055,0.1512605042016807,0.008426966292134835,2.2250738585072626e-308,2.2250738585072626e-308
3175,0.14785991772593088,0.1111111111111111,0.22093023255813954,0.012618292258457594,0.0091324200913242,0.02040816326530612,0.10894941188935506,0.08187134502923976,0.16279069767441862,0.1773049645390071,0.01067615658362989,2.2250738585072626e-308,2.2250738585072626e-308
3176,0.2786259496646466,0.2134502923976608,0.4010989010989011,0.08403360916947834,0.06086956521739131,0.13565891472868216,0.23282442294708935,0.1783625730994152,0.33516483516483514,0.2529488859764089,0.07611548556430445,0.03153745072273324,0.019736842105263153
3177,0.2207621513926106,0.14558058925476602,0.45652173913043476,0.05108358822915988,0.031609195402298854,0.13306451612903225,0.19448094245699954,0.12824956672443674,0.40217391304347827,0.13884992987377281,0.035789473684210524,0.016151685393258425,0.010541110330288121
3178,0.3999999955993988,0.2971246006389776,0.6118421052631579,0.19780219373237692,0.1381957773512476,0.34782608695652173,0.3698924687176784,0.2747603833865815,0.5657894736842105,0.2518703241895262,0.1260923845193508,0.08374999999999999,0.065081351689612
3179,0.3517915261292958,0.43548387096774194,0.29508196721311475,0.06866952305181562,0.08333333333333333,0.058394160583941604,0.2996742622856477,0.3709677419354839,0.25136612021857924,0.3792424654815631,0.06973678172005773,0.018856215349040813,0.005410812567690129
318,0.3083164258186621,0.22028985507246376,0.5135135135135135,0.10893854362679863,0.07372400756143667,0.20855614973262032,0.3042596306868163,0.21739130434782608,0.5067567567567568,0.24233576642335763,0.0891812865497076,0.043923865300146414,0.024926686217008793
3180,0.25567009896873205,0.18023255813953487,0.4397163120567376,0.05583755988575483,0.03636363636363636,0.12021857923497267,0.23092783092749505,0.16279069767441862,0.3971631205673759,0.19557625145518046,0.05128205128205127,0.01633605600933489,0.008177570093457947
3181,0.17127071555985016,0.10180623973727422,0.5391304347826087,0.0459183652364901,0.02608695652173913,0.19148936170212766,0.15193369898526454,0.090311986863711,0.4782608695652174,0.10163204747774482,0.03637713437268004,0.02080237741456166,0.017100371747211893
3182,0.17842323352972578,0.10913705583756345,0.48863636363636365,0.052700919676642824,0.03110419906687403,0.1724137931034483,0.15352696796955978,0.09390862944162437,0.42045454545454547,0.1134502923976608,0.03395784543325528,0.011723329425556858,0.005868544600938965
3183,0.2942708292677138,0.20545454545454545,0.518348623853211,0.07843136900067374,0.0509683995922528,0.17006802721088435,0.2656249959343805,0.18545454545454546,0.46788990825688076,0.19754977029096474,0.06053639846743295,0.02914110429447853,0.01841903300076746
3184,0.21037463668895187,0.1298932384341637,0.553030303030303,0.06029284844233464,0.03546099290780142,0.20114942528735633,0.198847259167338,0.12277580071174377,0.5227272727272727,0.11728865194211731,0.041158536585365856,0.0183066361556064,0.01450381679389313
3185,0.13357730765639114,0.0782422293676313,0.45625,0.053317533322091076,0.03054989816700611,0.20930232558139536,0.1225983506573061,0.07181136120042872,0.41875,0.09182137481184144,0.03514056224899598,0.02209944751381215,0.019597989949748748
3186,0.3043478214660786,0.23863636363636365,0.42,0.09448818470343083,0.06840390879478828,0.15272727272727274,0.2789855026254989,0.21875,0.385,0.2577433628318584,0.08084163898117389,0.046563192904656325,0.03329633740288568
3187,0.3631961212956634,0.2840909090909091,0.5033557046979866,0.18270798893011408,0.14035087719298245,0.2616822429906542,0.33898304623513065,0.26515151515151514,0.4697986577181208,0.3074141048824593,0.12500000000000003,0.09074410163339383,0.07636363636363637
3188,0.35390946009178825,0.3161764705882353,0.40186915887850466,0.09473683736135757,0.07725321888412018,0.12244897959183673,0.32921810206709684,0.29411764705882354,0.37383177570093457,0.2691131498470948,0.07975460122699386,0.02769230769230769,0.009259259259259257
3189,0.17515923279996148,0.10597302504816955,0.5045871559633027,0.05400539818468221,0.031266284523189164,0.19801980198019803,0.1576433092330825,0.0953757225433526,0.4541284403669725,0.10623386204352638,0.039483394833948346,0.014765596160945,0.009231905465288036
319,0.2788018398983839,0.17846607669616518,0.6368421052631579,0.1214892197914727,0.07398568019093078,0.33941605839416056,0.26958525003663275,0.17256637168141592,0.6157894736842106,0.15644699140401147,0.08371559633027521,0.05163511187607573,0.03559127439724454
3190,0.16607354418268377,0.09873060648801128,0.5223880597014925,0.051948049741644534,0.02972749793559042,0.2057142857142857,0.14472123101542397,0.08603667136812412,0.4552238805970149,0.08705882352941177,0.03354914655679812,0.010011778563015309,0.003535651149086624
3191,0.29813664154623665,0.2222222222222222,0.4528301886792453,0.09974424132021,0.0712979890310786,0.16595744680851063,0.2691511342998599,0.2006172839506173,0.4088050314465409,0.25210084033613445,0.08555399719495092,0.039325842696629205,0.02953586497890295
3192,0.1617210663996007,0.09015715467328371,0.7841726618705036,0.047445254221578165,0.02543035993740219,0.3532608695652174,0.15133530972304282,0.08436724565756824,0.7338129496402878,0.05644714997232982,0.029615278162192078,0.011627906976744191,0.008031016338964277
3193,0.2337164703178169,0.1930379746835443,0.2961165048543689,0.03984063282078469,0.031315240083507306,0.05474452554744526,0.20689654694616944,0.17088607594936708,0.2621359223300971,0.2838283828382838,0.04628099173553719,0.018211920529801324,0.008291873963515753
3194,0.182347232554534,0.11325301204819277,0.46766169154228854,0.0505334054940904,0.030120481927710843,0.156794425087108,0.17070804729750202,0.10602409638554217,0.43781094527363185,0.12771203155818542,0.042920572274297,0.018756169792694965,0.009382716049382716
3195,0.20725388313466672,0.12547051442910917,0.5952380952380952,0.06454971153558814,0.03679525222551929,0.2627118644067797,0.19481864997404497,0.11794228356336262,0.5595238095238095,0.09521720052654674,0.040825285338015806,0.02459376372419851,0.021089630931458703
3196,0.17726798474875533,0.1059850374064838,0.5414012738853503,0.047889096477245735,0.027941176470588237,0.16740088105726872,0.15849843313248838,0.09476309226932668,0.4840764331210191,0.12336554860716314,0.03924914675767918,0.010813887307911213,0.00398633257403189
3197,0.2567726705168833,0.1607669616519174,0.6374269005847953,0.08769633237702511,0.05226209048361934,0.27235772357723576,0.24970553270769608,0.15634218289085547,0.6198830409356725,0.14604105571847506,0.062206572769953054,0.036993540810334694,0.023501762632197415
3198,0.3010752641901723,0.23648648648648649,0.41420118343195267,0.0880681772298314,0.0684326710816777,0.12350597609561753,0.27526881257726915,0.21621621621621623,0.378698224852071,0.35313531353135313,0.09752066115702478,0.039735099337748346,0.026533996683250415
3199,0.26333332896938894,0.1941031941031941,0.40932642487046633,0.09462365179327109,0.06666666666666667,0.16296296296296298,0.24666666230272227,0.18181818181818182,0.38341968911917096,0.22198275862068967,0.07659115426105716,0.03131749460043196,0.018378378378378378
32,0.16666666291666676,0.3333333333333333,0.1111111111111111,0.03902438650612767,0.0784313725490196,0.025974025974025976,0.13095237720238107,0.2619047619047619,0.0873015873015873,0.05064284111563342,0.00858353239248024,0.0021828810825704065,2.817101547173315e-309
320,0.31597221758897576,0.24863387978142076,0.43333333333333335,0.09945945509198559,0.0733652312599681,0.15436241610738255,0.2951388842556424,0.23224043715846995,0.40476190476190477,0.2858757062146893,0.1074660633484163,0.037372593431483574,0.01700680272108844
3200,0.2789115597008192,0.24848484848484848,0.3178294573643411,0.06779660523424574,0.06086956521739131,0.07650273224043716,0.2312925120817716,0.20606060606060606,0.26356589147286824,0.34317343173431736,0.07777777777777779,0.014869888475836434,0.0037313432835820903
3201,0.23305084410588287,0.1480484522207268,0.5472636815920398,0.1057563557986252,0.06459525756336877,0.2915129151291513,0.22457626783469645,0.1426648721399731,0.527363184079602,0.14874141876430205,0.07555809959931312,0.04753722794959909,0.03782234957020058
3202,0.2983050802863545,0.22448979591836735,0.4444444444444444,0.09813083683782445,0.0711864406779661,0.15789473684210525,0.25762711418465967,0.19387755102040816,0.3838383838383838,0.2532299741602067,0.07772020725388601,0.04675324675324675,0.033854166666666664
3203,0.3666666629625344,0.2429718875502008,0.7469135802469136,0.21187214288599493,0.13287514318442153,0.5225225225225225,0.34545454175041324,0.2289156626506024,0.7037037037037037,0.1939655172413793,0.11820534943917167,0.0924006908462867,0.0812445980985307
3204,0.35078533572873555,0.27235772357723576,0.49264705882352944,0.11844331208694446,0.08663366336633663,0.18716577540106952,0.3141361210690497,0.24390243902439024,0.4411764705882353,0.1465863453815261,0.05929648241206029,0.03018108651911468,0.015105740181268885
3205,0.19512194631502425,0.17142857142857143,0.22641509433962265,0.01649484040778127,0.015037593984962405,0.0182648401826484,0.16802167531231427,0.14761904761904762,0.1949685534591195,0.28653295128939826,0.02873563218390805,0.002881844380403458,2.2250738585072626e-308
3206,0.3002028356899226,0.2096317280453258,0.5285714285714286,0.14099216326841152,0.09507042253521127,0.2727272727272727,0.27180526976700176,0.18980169971671387,0.4785714285714286,0.24031007751937983,0.10090556274256145,0.05699481865284974,0.03631647211413749
3207,0.303418798665717,0.24825174825174826,0.3901098901098901,0.11676646230471711,0.09582309582309582,0.14942528735632185,0.2606837559306743,0.21328671328671328,0.33516483516483514,0.3313840155945419,0.10742187499999999,0.06066536203522505,0.050980392156862744
3208,0.17290322294629762,0.10452418096723869,0.5,0.040971166201365136,0.02349869451697128,0.15976331360946747,0.1548387068172654,0.093603744149766,0.44776119402985076,0.07168458781362008,0.02100409836065574,0.00563813429010764,0.0020512820512820513
3209,0.34358973923405656,0.2528301886792453,0.536,0.11619717903646364,0.08108108108108109,0.20496894409937888,0.3282051238494412,0.24150943396226415,0.512,0.27992277992277986,0.11411992263056091,0.06782945736434107,0.04271844660194175
321,0.30352303127914754,0.20817843866171004,0.56,0.14736841762850114,0.09438202247191012,0.336,0.2981029770786055,0.20446096654275092,0.55,0.21669341894060995,0.09646302250803857,0.06924315619967793,0.056451612903225805
3210,0.3317307645803671,0.2623574144486692,0.45098039215686275,0.13312693044479498,0.1021377672209026,0.19111111111111112,0.3124999953495978,0.24714828897338403,0.42483660130718953,0.3315412186379928,0.12746858168761224,0.0683453237410072,0.04324324324324325
3211,0.24603174172745032,0.1791907514450867,0.3924050632911392,0.056074762213488144,0.039647577092511016,0.09574468085106383,0.19841269410840273,0.14450867052023122,0.31645569620253167,0.20578778135048234,0.07741935483870967,0.0453074433656958,0.01948051948051948
3212,0.330508469657067,0.2932330827067669,0.3786407766990291,0.11009173826071528,0.09424083769633508,0.1323529411764706,0.32203389338588057,0.2857142857142857,0.36893203883495146,0.3463035019455253,0.08203125000000001,0.02352941176470588,0.007874015748031496
3213,0.28934009708405267,0.21673003802281368,0.4351145038167939,0.13058418816735765,0.0945273631840796,0.2111111111111111,0.269035528556134,0.20152091254752852,0.40458015267175573,0.25375939849624063,0.10169491525423731,0.0660377358490566,0.05482041587901702
3214,0.17481481183446917,0.1068840579710145,0.4796747967479675,0.05615941776018705,0.03297872340425532,0.18902439024390244,0.1629629599826173,0.09963768115942029,0.44715447154471544,0.11684125705076549,0.04193548387096775,0.017756255044390646,0.009693053311793218
3215,0.30136985805334027,0.27672955974842767,0.3308270676691729,0.09870129378229069,0.08755760368663594,0.1130952380952381,0.23287670736840882,0.2138364779874214,0.2556390977443609,0.3758620689655172,0.10380622837370242,0.03819444444444444,0.013937282229965155
3216,0.2470588200581315,0.1590909090909091,0.5526315789473685,0.13723284281500817,0.08472222222222223,0.3609467455621302,0.23921568280322952,0.15404040404040403,0.5350877192982456,0.14642857142857144,0.0714924039320822,0.04651162790697675,0.03491495076096688
3217,0.23270439873447454,0.15578947368421053,0.45962732919254656,0.0677966066174413,0.0440771349862259,0.14678899082568808,0.20440251194202175,0.1368421052631579,0.40372670807453415,0.17114427860696518,0.06274900398406376,0.029910269192422723,0.015968063872255484
3218,0.2265624950686647,0.25663716814159293,0.20279720279720279,0.03529411268598686,0.03870967741935484,0.032432432432432434,0.1874999950686647,0.21238938053097345,0.16783216783216784,0.3260052258229935,0.06841254306610707,0.02171418525889865,0.007275180018366044
3219,0.2348484814626378,0.1497584541062802,0.543859649122807,0.07938718367289409,0.048428207306711976,0.22007722007722008,0.22222221883637516,0.14170692431561996,0.5146198830409356,0.13395457192778099,0.05477855477855476,0.02682215743440233,0.021586931155192533
322,0.2548387055165973,0.18077803203661327,0.43169398907103823,0.0929250225331817,0.06294706723891273,0.1774193548387097,0.2354838668069199,0.16704805491990846,0.3989071038251366,0.2281081081081081,0.08766233766233766,0.04008667388949078,0.023861171366594363
3220,0.3663366297005196,0.25170068027210885,0.6727272727272727,0.19032760963811912,0.12248995983935743,0.42657342657342656,0.35148514455200475,0.24149659863945577,0.6454545454545455,0.20057306590257876,0.10616929698708753,0.07902298850574713,0.06330935251798561
3221,0.3027026983199416,0.224,0.4666666666666667,0.1443661930172586,0.1025,0.24404761904761904,0.29729729291453616,0.22,0.4583333333333333,0.15034965034965034,0.06534422403733954,0.03271028037383178,0.019883040935672513
3222,0.26071428192882656,0.17464114832535885,0.5140845070422535,0.04347825741814772,0.027932960893854747,0.09803921568627451,0.22142856764311228,0.14832535885167464,0.43661971830985913,0.1891891891891892,0.04284103720405863,0.0056433408577878106,2.2250738585072626e-308
3223,0.31858406631338054,0.24107142857142858,0.46956521739130436,0.15109343498294542,0.11176470588235295,0.2331288343558282,0.28318583622488497,0.21428571428571427,0.41739130434782606,0.29916317991631797,0.12368972746331236,0.06092436974789917,0.03368421052631578
3224,0.31971580422867857,0.21897810218978103,0.5921052631578947,0.11694746940312226,0.07421383647798742,0.2757009345794392,0.2948490191487496,0.20194647201946472,0.5460526315789473,0.16009280742459397,0.07352941176470587,0.038729666924864445,0.026356589147286825
3225,0.26162790324132135,0.17408123791102514,0.5263157894736842,0.08600182654583911,0.05420991926182238,0.2079646017699115,0.238372089287833,0.15860735009671179,0.47953216374269003,0.17682403433476396,0.06615120274914091,0.042132416165090274,0.03614457831325301
3226,0.36440677481937667,0.30935251798561153,0.44329896907216493,0.12844036243077195,0.09859154929577464,0.18421052631578946,0.32203389346344446,0.2733812949640288,0.3917525773195876,0.3188405797101449,0.12000000000000001,0.06934306569343066,0.04395604395604396
3227,0.31226765302911796,0.2876712328767123,0.34146341463414637,0.0991735487275462,0.09523809523809523,0.10344827586206896,0.31226765302911796,0.2876712328767123,0.34146341463414637,0.44308943089430897,0.1469387755102041,0.0901639344262295,0.06584362139917696
3228,0.047300769987584035,0.025302530253025302,0.36220472440944884,0.005129242943228484,0.002631214513225315,0.10133333333333333,0.04318765944773828,0.0231023102310231,0.33070866141732286,0.007692953254818589,0.0017344597996978674,0.00022380752552804593,2.2250738585072626e-308
3229,0.34029850293535313,0.2602739726027397,0.49137931034482757,0.13580246482167369,0.0990990990990991,0.21568627450980393,0.31044775666669644,0.2374429223744292,0.4482758620689655,0.24948024948024952,0.09791666666666665,0.05845511482254696,0.04811715481171548
323,0.4542372832735421,0.5447154471544715,0.38953488372093026,0.18316831199049127,0.22289156626506024,0.15546218487394958,0.3661016900532031,0.43902439024390244,0.313953488372093,0.44492669346596947,0.1840572258606144,0.10566703220302298,0.07630474361843885
3230,0.35424353775956213,0.2823529411764706,0.4752475247524752,0.1154272986472302,0.08482871125611746,0.18055555555555555,0.3173431687558721,0.2529411764705882,0.42574257425742573,0.2562162162162162,0.07575757575757576,0.035752979414951244,0.023861171366594363
3231,0.2907915950027274,0.21377672209026127,0.45454545454545453,0.09137055422092832,0.06474820143884892,0.15517241379310345,0.23263327513196808,0.171021377672209,0.36363636363636365,0.2730263157894737,0.08671789242590561,0.037362637362637355,0.0198019801980198
3232,0.254937159374438,0.1761786600496278,0.461038961038961,0.09131402748101464,0.06047197640117994,0.18636363636363637,0.22621184519131413,0.15632754342431762,0.4090909090909091,0.2010989010989011,0.07920792079207921,0.038546255506607924,0.023153252480705624
3233,0.42197801732003387,0.3344947735191638,0.5714285714285714,0.20584144190884815,0.1581196581196581,0.2948207171314741,0.4087912041332207,0.3240418118466899,0.5535714285714286,0.36753445635528326,0.19478527607361962,0.1228878648233487,0.10000000000000002
3234,0.2446808466800589,0.18110236220472442,0.3770491803278688,0.0848708446088699,0.05958549222797927,0.14743589743589744,0.2340425488077185,0.1732283464566929,0.36065573770491804,0.13233724653148343,0.04914529914529915,0.03208556149732621,0.027837259100642393
3235,0.4342857092871837,0.4418604651162791,0.42696629213483145,0.19277107933936563,0.1889763779527559,0.19672131147540983,0.41714285214432656,0.42441860465116277,0.4101123595505618,0.5562310030395137,0.2530487804878049,0.15290519877675837,0.1134969325153374
3236,0.23108384137587248,0.1445012787723785,0.576530612244898,0.05824175560787357,0.034505208333333336,0.18661971830985916,0.20245398452515678,0.1265984654731458,0.5051020408163265,0.12055427251732101,0.0411275415896488,0.014794267221451687,0.006475485661424609
3237,0.18621523357512257,0.10664819944598337,0.7333333333333333,0.10533610367394103,0.057971014492753624,0.5757575757575758,0.18379685388951192,0.10526315789473684,0.7238095238095238,0.07138994050838289,0.05303030303030303,0.04547915538711424,0.042253521126760556
3238,0.25099601168298924,0.1810344827586207,0.4090909090909091,0.0600750901017388,0.04013377926421405,0.11940298507462686,0.22310756546784977,0.16091954022988506,0.36363636363636365,0.1766200762388818,0.058524173027989825,0.016560509554140124,0.008928571428571432
3239,0.18714768611900065,0.1117092866756393,0.5763888888888888,0.052503050386971006,0.029840388619014575,0.2182741116751269,0.18038331182362297,0.10767160161507403,0.5555555555555556,0.08820564516129031,0.028744326777609675,0.011604439959636725,0.005552751135790004
324,0.2633228791835772,0.2222222222222222,0.3230769230769231,0.047008542274819674,0.03819444444444445,0.06111111111111111,0.22570532432464313,0.19047619047619047,0.27692307692307694,0.31147540983606564,0.05633802816901409,0.016470588235294115,0.00707547169811321
3240,0.29175475261946376,0.21036585365853658,0.47586206896551725,0.08262107866003542,0.05675146771037182,0.1518324607329843,0.245243124712487,0.17682926829268292,0.4,0.22624434389140272,0.07250755287009064,0.03782148260211801,0.028787878787878786
3241,0.27868852026038404,0.204,0.4396551724137931,0.0790960410482303,0.056,0.1346153846153846,0.24590163501448242,0.18,0.3879310344827586,0.21599999999999997,0.07214428857715433,0.028112449799196786,0.014084507042253521
3242,0.26797385183198774,0.19806763285024154,0.41414141414141414,0.10268948240625074,0.0726643598615917,0.175,0.24836600869473288,0.18357487922705315,0.3838383838383838,0.24345549738219896,0.08398950131233597,0.04210526315789473,0.026385224274406326
3243,0.10835214307531352,0.05859375,0.718562874251497,0.025235471041639656,0.013160333642261353,0.30603448275862066,0.09932279770285302,0.0537109375,0.6586826347305389,0.03058880425583364,0.014510278113663842,0.006651348409723061,0.004716981132075472
3244,0.33905578953747534,0.25483870967741934,0.5064102564102564,0.17656011748378903,0.1280353200883002,0.28431372549019607,0.313304716576102,0.23548387096774193,0.46794871794871795,0.295,0.14524207011686144,0.1020066889632107,0.07872696817420437
3245,0.2277227679302275,0.16727272727272727,0.35658914728682173,0.06371680995222834,0.04556962025316456,0.10588235294117647,0.2178217778312176,0.16,0.34108527131782945,0.23895582329317266,0.046277665995975846,0.006048387096774193,2.2250738585072626e-308
3246,0.27741935081524455,0.19239373601789708,0.49710982658959535,0.10526315428521539,0.06891891891891892,0.22270742358078602,0.25161289920234137,0.174496644295302,0.4508670520231214,0.20082389289392383,0.07835051546391754,0.04747162022703818,0.03202479338842975
3247,0.341573029831991,0.23170731707317074,0.6495726495726496,0.15714285369489805,0.10091743119266056,0.3548387096774194,0.32359550174210333,0.21951219512195122,0.6153846153846154,0.19220779220779222,0.10273081924577374,0.0625,0.04693611473272491
3248,0.37894736348808866,0.33962264150943394,0.42857142857142855,0.19512194637739944,0.16568047337278108,0.23728813559322035,0.3578947319091413,0.32075471698113206,0.40476190476190477,0.3738140417457306,0.15969581749049427,0.11619047619047618,0.09923664122137404
3249,0.2252815984845262,0.1458670988654781,0.4945054945054945,0.0740740711126037,0.045207956600361664,0.20491803278688525,0.20525656719541485,0.13290113452188007,0.45054945054945056,0.14642375168690958,0.05536799459824443,0.025,0.018255578093306288
325,0.37642585095310044,0.2903225806451613,0.5351351351351351,0.1813725446167641,0.13479052823315119,0.27715355805243447,0.3346007558960662,0.25806451612903225,0.4756756756756757,0.31756756756756754,0.13667117726657646,0.07859078590785906,0.06377204884667571
3250,0.21003134406791413,0.14285714285714285,0.39644970414201186,0.031007748528202556,0.01982651796778191,0.07111111111111111,0.18495297416195802,0.1257995735607676,0.34911242603550297,0.15633672525439407,0.03425925925925925,0.007414272474513441,2.2250738585072626e-308
3251,0.29526461896416084,0.28342245989304815,0.3081395348837209,0.04687499500618034,0.045283018867924525,0.048582995951417005,0.27855152704215524,0.26737967914438504,0.29069767441860467,0.4064327485380117,0.05571847507331379,0.008823529411764706,0.002949852507374632
3252,0.39007091699813895,0.41044776119402987,0.3716216216216216,0.14925372637112957,0.16129032258064516,0.1388888888888889,0.34042552692721706,0.3582089552238806,0.32432432432432434,0.5312129456709653,0.1607805755556992,0.09055331998064645,0.04743419126638384
3253,0.20626150580046068,0.1509433962264151,0.32558139534883723,0.03878787466225939,0.02735042735042735,0.06666666666666667,0.15469612826823234,0.11320754716981132,0.2441860465116279,0.2232876712328767,0.0411522633744856,0.004120879120879122,2.2250738585072626e-308
3254,0.2721649442785418,0.1935483870967742,0.4583333333333333,0.1083333293086807,0.07514450867052024,0.19402985074626866,0.2432989648970986,0.17302052785923755,0.4097222222222222,0.223943661971831,0.07898448519040903,0.03531073446327684,0.031117397454031113
3255,0.3923444928000733,0.328,0.4880952380952381,0.15548780010577798,0.12814070351758794,0.19767441860465115,0.36842104782399676,0.308,0.4583333333333333,0.3870967741935484,0.1482889733840304,0.08952380952380952,0.07251908396946566
3256,0.24827585835618438,0.16470588235294117,0.504,0.050163573621441325,0.03155006858710562,0.12234042553191489,0.23054186820840109,0.15294117647058825,0.468,0.17353244078269822,0.04791344667697064,0.009793814432989694,0.0025786487880350693
3257,0.25935828531656613,0.16666666666666666,0.5843373493975904,0.07056936352201189,0.043052837573385516,0.19555555555555557,0.24064170777645918,0.15463917525773196,0.5421686746987951,0.15527488855869243,0.05947955390334572,0.030505952380952384,0.021593447505584513
3258,0.3165467575899281,0.31654676258992803,0.31654676258992803,0.058510633299145964,0.05759162303664921,0.05945945945945946,0.2589928007553957,0.2589928057553957,0.2589928057553957,0.42105263157894735,0.0894308943089431,0.016326530612244892,0.004098360655737703
3259,0.2964705832692042,0.27391304347826084,0.3230769230769231,0.11182108132450082,0.10057471264367816,0.12589928057553956,0.263529406798616,0.24347826086956523,0.28717948717948716,0.42572062084257206,0.13111111111111112,0.0512249443207127,0.03348214285714285
326,0.24951518725488667,0.16003316749585406,0.5659824046920822,0.08530489539046253,0.05213849287169043,0.23443223443223443,0.22495151563239155,0.14427860696517414,0.5102639296187683,0.15063924402445802,0.06283013622463164,0.021412680756395994,0.01001390820584145
3260,0.1359003370980994,0.08064516129032258,0.4316546762589928,0.03354297478192049,0.019123505976095617,0.13636363636363635,0.13137032577307112,0.07795698924731183,0.4172661870503597,0.08227114716106607,0.027826086956521744,0.012180974477958234,0.006964596633778291
3261,0.30097086950325197,0.21830985915492956,0.484375,0.12841091090199405,0.08908685968819599,0.22988505747126436,0.2815533937750967,0.20422535211267606,0.453125,0.2702702702702703,0.10108303249097471,0.05244122965641953,0.045289855072463775
3262,0.20727673408561856,0.12051282051282051,0.7401574803149606,0.11836734495641633,0.0666156202143951,0.5304878048780488,0.20727673408561856,0.12051282051282051,0.7401574803149606,0.10375670840787117,0.06742243436754176,0.0435820895522388,0.03405017921146953
3263,0.6626505974212513,0.6962025316455697,0.632183908045977,0.536363631370248,0.5566037735849056,0.5175438596491229,0.650602404650167,0.6835443037974683,0.6206896551724138,0.6247786157237416,0.4703793026425871,0.4010986301603456,0.37483350679331157
3264,0.3182640100140939,0.2391304347826087,0.4756756756756757,0.09630458710989687,0.06825396825396825,0.1634980988593156,0.29656419084592023,0.22282608695652173,0.44324324324324327,0.26783625730994154,0.08548009367681499,0.035169988276670575,0.0176056338028169
3265,0.26748970738539185,0.20569620253164558,0.38235294117647056,0.08771929417475413,0.06129597197898424,0.15418502202643172,0.23456789668580336,0.18037974683544303,0.3352941176470588,0.20728643216080403,0.0792452830188679,0.03148614609571788,0.023959646910466585
